other	"Co-administration of  DRUGOTHER  did not significantly affect the pharmacokinetics of  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  or  DRUG2 ."	amlodipine	hydrochlorothiazide	CCOC(=O)C1=C(COCCN)NC(C)=C([C@@H]1C1=CC=CC=C1Cl)C(=O)OC	NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1
other	"Co-administration of  DRUGOTHER  did not significantly affect the pharmacokinetics of  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  or  DRUGOTHER ."	metformin	celecoxib	CN(C)C(=N)NC(N)=N	CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F
other	"Co-administration of  DRUGOTHER  did not significantly affect the pharmacokinetics of  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER  or  DRUGOTHER ."	metformin	atenolol	CN(C)C(=N)NC(N)=N	CC(C)NC[C@H](O)COC1=CC=C(CC(N)=O)C=C1
other	"Co-administration of  DRUGOTHER  did not significantly affect the pharmacokinetics of  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER  or  DRUGOTHER ."	metformin	atorvastatin	CN(C)C(=N)NC(N)=N	CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1
other	"Co-administration of  DRUGOTHER  did not significantly affect the pharmacokinetics of  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2  or  DRUGOTHER ."	metformin	ramipril	CN(C)C(=N)NC(N)=N	[H][C@@]12CCC[C@]1([H])N([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(O)=O
other	"Co-administration of  DRUGOTHER  did not significantly affect the pharmacokinetics of  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  or  DRUG2 ."	metformin	hydrochlorothiazide	CN(C)C(=N)NC(N)=N	NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1
other	"Co-administration of  DRUGOTHER  did not significantly affect the pharmacokinetics of  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER  or  DRUGOTHER ."	celecoxib	atenolol	CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F	CC(C)NC[C@H](O)COC1=CC=C(CC(N)=O)C=C1
other	"Co-administration of  DRUGOTHER  did not significantly affect the pharmacokinetics of  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER  or  DRUGOTHER ."	celecoxib	atorvastatin	CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F	CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1
other	"Co-administration of  DRUGOTHER  did not significantly affect the pharmacokinetics of  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2  or  DRUGOTHER ."	celecoxib	ramipril	CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F	[H][C@@]12CCC[C@]1([H])N([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(O)=O
other	"Co-administration of  DRUGOTHER  did not significantly affect the pharmacokinetics of  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  or  DRUG2 ."	celecoxib	hydrochlorothiazide	CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F	NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1
other	"Co-administration of  DRUGOTHER  did not significantly affect the pharmacokinetics of  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2 ,  DRUGOTHER  or  DRUGOTHER ."	atenolol	atorvastatin	CC(C)NC[C@H](O)COC1=CC=C(CC(N)=O)C=C1	CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1
other	"Co-administration of  DRUGOTHER  did not significantly affect the pharmacokinetics of  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUG2  or  DRUGOTHER ."	atenolol	ramipril	CC(C)NC[C@H](O)COC1=CC=C(CC(N)=O)C=C1	[H][C@@]12CCC[C@]1([H])N([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(O)=O
other	"Co-administration of  DRUGOTHER  did not significantly affect the pharmacokinetics of  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER ,  DRUGOTHER  or  DRUG2 ."	atenolol	hydrochlorothiazide	CC(C)NC[C@H](O)COC1=CC=C(CC(N)=O)C=C1	NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1
other	"Co-administration of  DRUGOTHER  did not significantly affect the pharmacokinetics of  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUG2  or  DRUGOTHER ."	atorvastatin	ramipril	CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1	[H][C@@]12CCC[C@]1([H])N([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(O)=O
other	"Co-administration of  DRUGOTHER  did not significantly affect the pharmacokinetics of  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1 ,  DRUGOTHER  or  DRUG2 ."	atorvastatin	hydrochlorothiazide	CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1	NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1
other	"Co-administration of  DRUGOTHER  did not significantly affect the pharmacokinetics of  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG1  or  DRUG2 ."	ramipril	hydrochlorothiazide	[H][C@@]12CCC[C@]1([H])N([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(O)=O	NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1
other	 DRUG1 : The effects of  DRUG2  on  DRUGOTHER  pharmacokinetics have not been evaluated in a well-controlled clinical trial.	Warfarin	aliskiren	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
other	 DRUG1 : The effects of  DRUGOTHER  on  DRUG2  pharmacokinetics have not been evaluated in a well-controlled clinical trial.	Warfarin	warfarin	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O
other	 DRUGOTHER : The effects of  DRUG1  on  DRUG2  pharmacokinetics have not been evaluated in a well-controlled clinical trial.	aliskiren	warfarin	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	[H][C@@](CC(C)=O)(C1=CC=CC=C1)C1=C(O)C2=CC=CC=C2OC1=O
other	" DRUG1 : When  DRUG2  was co-administered with  DRUGOTHER , the AUC and Cmax of  DRUGOTHER  were reduced by about 30% and 50%, respectively."	Furosemide	aliskiren	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2
other	" DRUG1 : When  DRUGOTHER  was co-administered with  DRUG2 , the AUC and Cmax of  DRUGOTHER  were reduced by about 30% and 50%, respectively."	Furosemide	furosemide	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
other	" DRUG1 : When  DRUGOTHER  was co-administered with  DRUGOTHER , the AUC and Cmax of  DRUG2  were reduced by about 30% and 50%, respectively."	Furosemide	furosemide	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
mechanism	" DRUGOTHER : When  DRUG1  was co-administered with  DRUG2 , the AUC and Cmax of  DRUGOTHER  were reduced by about 30% and 50%, respectively."	aliskiren	furosemide	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
other	" DRUGOTHER : When  DRUG1  was co-administered with  DRUGOTHER , the AUC and Cmax of  DRUG2  were reduced by about 30% and 50%, respectively."	aliskiren	furosemide	CCCSC1=CC2=C(C=C1)N=C(NC(=O)OC)N2	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
other	" DRUGOTHER : When  DRUGOTHER  was co-administered with  DRUG1 , the AUC and Cmax of  DRUG2  were reduced by about 30% and 50%, respectively."	furosemide	furosemide	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O	NS(=O)(=O)C1=C(Cl)C=C(NCC2=CC=CO2)C(=C1)C(O)=O
mechanism	Co-treatment with the potent CYP3A4 inhibitor  DRUG1  increases  DRUG2  AUC by 2/3.	ketoconazole	erlotinib	CC(=O)N1CCN(CC1)C1=CC=C(OC[C@@H]2CO[C@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1	COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2
advise	"Caution should be used when administering or taking  DRUG1  with  DRUG2  and other strong CYP3A4 inhibitors such as, but not limited to,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  ."	TARCEVA	ketoconazole	COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2	CC(=O)N1CCN(CC1)C1=CC=C(OC[C@@H]2CO[C@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1
advise	"Caution should be used when administering or taking  DRUG1  with  DRUGOTHER  and other strong CYP3A4 inhibitors such as, but not limited to,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  ."	TARCEVA	atazanavir	COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2	COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
advise	"Caution should be used when administering or taking  DRUG1  with  DRUGOTHER  and other strong CYP3A4 inhibitors such as, but not limited to,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  ."	TARCEVA	clarithromycin	COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2	[H][C@@]1(C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)O[C@H]1[C@H](C)[C@@H](O[C@]2([H])O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@@H]1C)OC
advise	"Caution should be used when administering or taking  DRUG1  with  DRUGOTHER  and other strong CYP3A4 inhibitors such as, but not limited to,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  ."	TARCEVA	indinavir	COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2	CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12
advise	"Caution should be used when administering or taking  DRUG1  with  DRUGOTHER  and other strong CYP3A4 inhibitors such as, but not limited to,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  ."	TARCEVA	itraconazole	COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2	ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1
advise	"Caution should be used when administering or taking  DRUG1  with  DRUGOTHER  and other strong CYP3A4 inhibitors such as, but not limited to,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  ."	TARCEVA	nefazodone	COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2	NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1
advise	"Caution should be used when administering or taking  DRUG1  with  DRUGOTHER  and other strong CYP3A4 inhibitors such as, but not limited to,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  ."	TARCEVA	nelfinavir	COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2	[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CSC1=CC=CC=C1)NC(=O)C1=C(C)C(O)=CC=C1)[C@@H](C2)C(=O)NC(C)(C)C
advise	"Caution should be used when administering or taking  DRUG1  with  DRUGOTHER  and other strong CYP3A4 inhibitors such as, but not limited to,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  ."	TARCEVA	ritonavir	COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2	CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1
advise	"Caution should be used when administering or taking  DRUG1  with  DRUGOTHER  and other strong CYP3A4 inhibitors such as, but not limited to,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  ."	TARCEVA	saquinavir	COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2	[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=NC3=C(C=CC=C3)C=C1)[C@@H](C2)C(=O)NC(C)(C)C
advise	"Caution should be used when administering or taking  DRUG1  with  DRUGOTHER  and other strong CYP3A4 inhibitors such as, but not limited to,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  ."	TARCEVA	telithromycin	COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2	[H][C@@]12[C@@H](C)C(=O)[C@H](C)C[C@@](C)(OC)[C@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@@H](C)C(=O)[C@@H](C)C(=O)O[C@H](CC)[C@@]1(C)OC(=O)N2CCCCN1C=NC(=C1)C1=CC=CN=C1
advise	"Caution should be used when administering or taking  DRUG1  with  DRUGOTHER  and other strong CYP3A4 inhibitors such as, but not limited to,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2  ( DRUGOTHER ), and  DRUGOTHER  ."	TARCEVA	troleandomycin	COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2	CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3OC(C)=O)N(C)C)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O
advise	"Caution should be used when administering or taking  DRUG1  with  DRUGOTHER  and other strong CYP3A4 inhibitors such as, but not limited to,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  ( DRUG2 ), and  DRUGOTHER  ."	TARCEVA	TAO	COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2	CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3OC(C)=O)N(C)C)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O
advise	"Caution should be used when administering or taking  DRUG1  with  DRUGOTHER  and other strong CYP3A4 inhibitors such as, but not limited to,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  ( DRUGOTHER ), and  DRUG2  ."	TARCEVA	voriconazole	COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2	CCC(C)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1
other	"Caution should be used when administering or taking  DRUGOTHER  with  DRUG1  and other strong CYP3A4 inhibitors such as, but not limited to,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  ."	ketoconazole	atazanavir	CC(=O)N1CCN(CC1)C1=CC=C(OC[C@@H]2CO[C@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1	COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
other	"Caution should be used when administering or taking  DRUGOTHER  with  DRUG1  and other strong CYP3A4 inhibitors such as, but not limited to,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  ."	ketoconazole	clarithromycin	CC(=O)N1CCN(CC1)C1=CC=C(OC[C@@H]2CO[C@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1	[H][C@@]1(C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)O[C@H]1[C@H](C)[C@@H](O[C@]2([H])O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@@H]1C)OC
other	"Caution should be used when administering or taking  DRUGOTHER  with  DRUG1  and other strong CYP3A4 inhibitors such as, but not limited to,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  ."	ketoconazole	indinavir	CC(=O)N1CCN(CC1)C1=CC=C(OC[C@@H]2CO[C@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1	CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=CC=CC=C12
other	"Caution should be used when administering or taking  DRUGOTHER  with  DRUG1  and other strong CYP3A4 inhibitors such as, but not limited to,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  ."	ketoconazole	itraconazole	CC(=O)N1CCN(CC1)C1=CC=C(OC[C@@H]2CO[C@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1	ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1
other	"Caution should be used when administering or taking  DRUGOTHER  with  DRUG1  and other strong CYP3A4 inhibitors such as, but not limited to,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  ."	ketoconazole	nefazodone	CC(=O)N1CCN(CC1)C1=CC=C(OC[C@@H]2CO[C@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1	NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1
other	"Caution should be used when administering or taking  DRUGOTHER  with  DRUG1  and other strong CYP3A4 inhibitors such as, but not limited to,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  ."	ketoconazole	nelfinavir	CC(=O)N1CCN(CC1)C1=CC=C(OC[C@@H]2CO[C@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1	[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CSC1=CC=CC=C1)NC(=O)C1=C(C)C(O)=CC=C1)[C@@H](C2)C(=O)NC(C)(C)C
other	"Caution should be used when administering or taking  DRUGOTHER  with  DRUG1  and other strong CYP3A4 inhibitors such as, but not limited to,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  ."	ketoconazole	ritonavir	CC(=O)N1CCN(CC1)C1=CC=C(OC[C@@H]2CO[C@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1	CC(C)[C@H](NC(=O)N(C)CC1=CSC(=N1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC1=CC=CC=C1
other	"Caution should be used when administering or taking  DRUGOTHER  with  DRUG1  and other strong CYP3A4 inhibitors such as, but not limited to,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUGOTHER ,  DRUG2 ,  DRUGOTHER ,  DRUGOTHER  ( DRUGOTHER ), and  DRUGOTHER  ."	ketoconazole	saquinavir	CC(=O)N1CCN(CC1)C1=CC=C(OC[C@@H]2CO[C@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1	[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(N)=O)NC(=O)C1=NC3=C(C=CC=C3)C=C1)[C@@H](C2)C(=O)NC(C)(C)C
